TestId,TestID,Start.Time,Stop.Time,Date,Hour,hour_UTC,Min,TestUTMx,TestUTMy,Zone,TagId,Tag_Height,Edge_Node
1,B07,13:54,13:57,2/26/25,13,19,55,467464,4043869,16N,1E66192A,0.25,yes
2,B07,13:54,13:57,2/26/25,13,19,55,467464,4043869,16N,2D4B5519,0.5,yes
3,B07,13:54,13:57,2/26/25,13,19,55,467464,4043869,16N,1E78191E,1,yes
4,C06,14:00,14:03,2/26/25,14,20,1,467494,4043910,16N,1E66192A,0.25,yes
5,C06,14:00,14:03,2/26/25,14,20,1,467494,4043910,16N,2D4B5519,0.5,yes
6,C06,14:00,14:03,2/26/25,14,20,1,467494,4043910,16N,1E78191E,1,yes
7,C07,14:05,14:08,2/26/25,14,20,6,467495,4043867,16N,1E66192A,0.25,no
8,C07,14:05,14:08,2/26/25,14,20,6,467495,4043867,16N,2D4B5519,0.5,no
9,C07,14:05,14:08,2/26/25,14,20,6,467495,4043867,16N,1E78191E,1,no
10,C08,14:10,14:13,2/26/25,14,20,11,467493,4043819,16N,1E66192A,0.25,yes
11,C08,14:10,14:13,2/26/25,14,20,11,467493,4043819,16N,2D4B5519,0.5,yes
12,C08,14:10,14:13,2/26/25,14,20,11,467493,4043819,16N,1E78191E,1,yes
13,D05,14:20,14:23,2/26/25,14,20,21,467551,4043953,16N,1E66192A,0.25,no
14,D05,14:20,14:23,2/26/25,14,20,21,467551,4043953,16N,2D4B5519,0.5,no
15,D05,14:20,14:23,2/26/25,14,20,21,467551,4043953,16N,1E78191E,1,no
16,D06,14:15,14:18,2/26/25,14,20,16,467549,4043914,16N,1E66192A,0.25,no
17,D06,14:15,14:18,2/26/25,14,20,16,467549,4043914,16N,2D4B5519,0.5,no
18,D06,14:15,14:18,2/26/25,14,20,16,467549,4043914,16N,1E78191E,1,no
19,D07,13:15,13:18,2/28/25,13,19,16,467538,4043876,16N,1E66192A,0.25,no
20,D07,13:15,13:18,2/28/25,13,19,16,467538,4043876,16N,2D4B5519,0.5,no
21,D07,13:15,13:18,2/28/25,13,19,16,467538,4043876,16N,1E78191E,1,no
22,D08,13:20,13:23,2/28/25,13,19,21,467550,4043801,16N,1E66192A,0.25,no
23,D08,13:20,13:23,2/28/25,13,19,21,467550,4043801,16N,2D4B5519,0.5,no
24,D08,13:20,13:23,2/28/25,13,19,21,467550,4043801,16N,1E78191E,1,no
25,D09,13:25,13:28,2/28/25,13,19,26,467545,4043770,16N,1E66192A,0.25,no
26,D09,13:25,13:28,2/28/25,13,19,26,467545,4043770,16N,2D4B5519,0.5,no
27,D09,13:25,13:28,2/28/25,13,19,26,467545,4043770,16N,1E78191E,1,no
28,D10,13:30,13:33,2/28/25,13,19,31,467550,4043723,16N,1E66192A,0.25,no
29,D10,13:30,13:33,2/28/25,13,19,31,467550,4043723,16N,2D4B5519,0.5,no
30,D10,13:30,13:33,2/28/25,13,19,31,467550,4043723,16N,1E78191E,1,no
31,E04,14:25,14:28,2/26/25,14,20,26,467593,4043993,16N,1E66192A,0.25,yes
32,E04,14:25,14:28,2/26/25,14,20,26,467593,4043993,16N,2D4B5519,0.5,yes
33,E04,14:25,14:28,2/26/25,14,20,26,467593,4043993,16N,1E78191E,1,yes
34,E05,14:31,14:34,2/26/25,14,20,32,467588,4043950,16N,1E66192A,0.25,no
35,E05,14:31,14:34,2/26/25,14,20,32,467588,4043950,16N,2D4B5519,0.5,no
36,E05,14:31,14:34,2/26/25,14,20,32,467588,4043950,16N,1E78191E,1,no
37,E06,13:49,13:52,2/28/25,13,19,50,467590,4043902,16N,1E66192A,0.25,no
38,E06,13:49,13:52,2/28/25,13,19,50,467590,4043902,16N,2D4B5519,0.5,no
39,E06,13:49,13:52,2/28/25,13,19,50,467590,4043902,16N,1E78191E,1,no
40,E07,13:35,13:38,2/28/25,13,19,36,467596,4043838,16N,1E66192A,0.25,no
41,E07,13:35,13:38,2/28/25,13,19,36,467596,4043838,16N,2D4B5519,0.5,no
42,E07,13:35,13:38,2/28/25,13,19,36,467596,4043838,16N,1E78191E,1,no
